nohup: ignoring input
/home/nlsde/anaconda3/envs/ddqn/lib/python3.9/site-packages/torch/cuda/__init__.py:141: UserWarning: CUDA initialization: The NVIDIA driver on your system is too old (found version 11060). Please update your GPU driver by downloading and installing a new version from the URL: http://www.nvidia.com/Download/index.aspx Alternatively, go to: https://pytorch.org to install a PyTorch version that has been compiled with your version of the CUDA driver. (Triggered internally at ../c10/cuda/CUDAFunctions.cpp:108.)
  return torch._C._cuda_getDeviceCount() > 0
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_eval is already exist!
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_target is already exist!
EP:1     reward:702.4890830895713    avg_reward:702.4890830895713    epsilon:0.8775000000000135
EP:2     reward:709.3811863137752    avg_reward:705.9351347016741    epsilon:0.6270000000000411
EP:3     reward:21.323006619792693   avg_reward:477.7310920077137    epsilon:0.6200000000000419
EP:4     reward:456.5971866284653    avg_reward:472.44761566290197   epsilon:0.45700000000005503
EP:5     reward:702.3124048924998    avg_reward:518.4205735088223    epsilon:0.2065000000000548
EP:60    reward:701.360136916749     avg_reward:663.1693419773621    epsilon:      0.05
EP:61    reward:704.6113817103394    avg_reward:663.8487196779032    epsilon:      0.05
EP:62    reward:699.2774998893206    avg_reward:664.4201516167964    epsilon:      0.05
EP:63    reward:697.164307922539     avg_reward:664.9399001295861    epsilon:      0.05
EP:64    reward:696.997665631453     avg_reward:665.4408027155515    epsilon:      0.05
EP:65    reward:703.6071330201951    avg_reward:666.0279770279303    epsilon:      0.05
EP:66    reward:699.7662477664276    avg_reward:666.5391629482103    epsilon:      0.05
EP:67    reward:705.4039114705736    avg_reward:667.1192338216788    epsilon:      0.05
EP:68    reward:697.8429610030429    avg_reward:667.5710533390516    epsilon:      0.05
EP:69    reward:698.3687146555703    avg_reward:668.0173962566823    epsilon:      0.05
EP:70    reward:693.7044548485255    avg_reward:668.384354236565     epsilon:      0.05
EP:71    reward:703.9512682675168    avg_reward:668.8852966877055    epsilon:      0.05
EP:72    reward:704.6915741024642    avg_reward:669.3826060962431    epsilon:      0.05
EP:73    reward:708.4299980531921    avg_reward:669.9175018764747    epsilon:      0.05
EP:74    reward:711.5435261564811    avg_reward:670.4800157180977    epsilon:      0.05
EP:75    reward:718.7586716180957    avg_reward:671.1237311300966    epsilon:      0.05
EP:76    reward:704.6131757179761    avg_reward:671.5643817167767    epsilon:      0.05
EP:77    reward:700.1192980910714    avg_reward:671.9352247865729    epsilon:      0.05
EP:78    reward:701.0505022099499    avg_reward:672.3084975740524    epsilon:      0.05
EP:79    reward:716.260193530718     avg_reward:672.8648481557827    epsilon:      0.05
EP:80    reward:696.2493629386558    avg_reward:673.15715459057      epsilon:      0.05
EP:81    reward:701.3857465168846    avg_reward:673.5056557254634    epsilon:      0.05
EP:82    reward:702.4380810951808    avg_reward:673.858490181192     epsilon:      0.05
EP:83    reward:694.9263264854748    avg_reward:674.1123195342535    epsilon:      0.05
EP:84    reward:697.0219198993587    avg_reward:674.3850528719335    epsilon:      0.05
EP:85    reward:695.4056770354398    avg_reward:674.6323543326821    epsilon:      0.05
EP:86    reward:710.5305605280565    avg_reward:675.0497753349533    epsilon:      0.05
EP:87    reward:697.2956157895761    avg_reward:675.3054746505246    epsilon:      0.05
EP:88    reward:637.5642395068296    avg_reward:674.8765969784374    epsilon:      0.05
EP:89    reward:696.5694880724291    avg_reward:675.1203373278078    epsilon:      0.05
EP:90    reward:697.7456828742254    avg_reward:675.3717300561002    epsilon:      0.05
EP:91    reward:708.8822298285446    avg_reward:675.7399773063462    epsilon:      0.05
EP:92    reward:702.1951009543764    avg_reward:676.0275329981708    epsilon:      0.05
EP:93    reward:699.4430001640079    avg_reward:676.279312215009     epsilon:      0.05
EP:94    reward:696.4678325773675    avg_reward:676.4940837082243    epsilon:      0.05
EP:95    reward:699.3590948024702    avg_reward:676.7347680355332    epsilon:      0.05
EP:96    reward:691.0138509820549    avg_reward:676.8835084828928    epsilon:      0.05
EP:97    reward:699.9859980373425    avg_reward:677.1216784782998    epsilon:      0.05
EP:98    reward:703.4456003900507    avg_reward:677.3902899263825    epsilon:      0.05
EP:99    reward:692.7455025455628    avg_reward:677.5453930841531    epsilon:      0.05
EP:100   reward:702.5167177973321    avg_reward:677.7951063312865    epsilon:      0.05
EP:101   reward:698.880961663883     avg_reward:678.0038771761645    epsilon:      0.05
EP:102   reward:699.5812331988434    avg_reward:678.2154198822697    epsilon:      0.05
EP:103   reward:678.5257891087514    avg_reward:678.218433175734     epsilon:      0.05
EP:104   reward:710.2843322475151    avg_reward:678.5267591283443    epsilon:      0.05
EP:105   reward:701.825624094828     avg_reward:678.7486530804056    epsilon:      0.05
EP:106   reward:697.6945216209158    avg_reward:678.9273876892809    epsilon:      0.05
EP:107   reward:688.4886333862107    avg_reward:679.0167451257015    epsilon:      0.05
EP:108   reward:700.0257925889924    avg_reward:679.2112733429561    epsilon:      0.05
EP:109   reward:705.1974873386139    avg_reward:679.4496789759456    epsilon:      0.05
EP:110   reward:695.8917142272749    avg_reward:679.5991520236882    epsilon:      0.05
EP:111   reward:695.1413510337821    avg_reward:679.739171834587     epsilon:      0.05
EP:112   reward:698.1860428720528    avg_reward:679.9038760402775    epsilon:      0.05
EP:113   reward:708.1076902071878    avg_reward:680.153467316092     epsilon:      0.05
EP:114   reward:706.0964939597635    avg_reward:680.3810377252479    epsilon:      0.05
EP:115   reward:691.7387746525459    avg_reward:680.4798006550485    epsilon:      0.05
EP:116   reward:699.2383146998128    avg_reward:680.6415119830199    epsilon:      0.05
EP:117   reward:697.958011573502     avg_reward:680.789516253025     epsilon:      0.05
EP:118   reward:693.2945867204626    avg_reward:680.8954914264779    epsilon:      0.05
EP:119   reward:705.8290135046204    avg_reward:681.1050168220912    epsilon:      0.05
EP:120   reward:702.3205866469917    avg_reward:681.2818132372985    epsilon:      0.05
EP:121   reward:695.2830763824696    avg_reward:681.3975261558551    epsilon:      0.05
EP:122   reward:701.8012568615308    avg_reward:681.564769850163     epsilon:      0.05
EP:123   reward:695.6765089063698    avg_reward:681.6794994359884    epsilon:      0.05
EP:124   reward:683.8880952456259    avg_reward:681.6973106925175    epsilon:      0.05
EP:125   reward:28.770777470749813   avg_reward:676.473898426743     epsilon:      0.05
EP:126   reward:700.9645318216997    avg_reward:676.66826853305      epsilon:      0.05
EP:127   reward:703.4180784352036    avg_reward:676.8788969574745    epsilon:      0.05
EP:128   reward:695.1002856441082    avg_reward:677.0212515565892    epsilon:      0.05
EP:129   reward:701.393006183888     avg_reward:677.2101798870332    epsilon:      0.05
EP:130   reward:696.0046817791181    avg_reward:677.3547529785106    epsilon:      0.05
EP:131   reward:701.8503131153925    avg_reward:677.5417419871898    epsilon:      0.05
EP:132   reward:700.3926300741713    avg_reward:677.7148547757274    epsilon:      0.05
EP:133   reward:704.3828626462655    avg_reward:677.9153661130991    epsilon:      0.05
EP:134   reward:708.6010606347372    avg_reward:678.1443638334077    epsilon:      0.05
EP:135   reward:718.0222676702454    avg_reward:678.4397557136826    epsilon:      0.05
EP:136   reward:717.0081978113943    avg_reward:678.7233471996951    epsilon:      0.05
EP:137   reward:693.3443522336488    avg_reward:678.8300698641763    epsilon:      0.05
EP:138   reward:699.3763451346224    avg_reward:678.9789559168595    epsilon:      0.05
EP:139   reward:695.819527884146     avg_reward:679.1001111108721    epsilon:      0.05
EP:140   reward:705.4540906363571    avg_reward:679.2883538217659    epsilon:      0.05
EP:141   reward:700.4213491135644    avg_reward:679.4382332209979    epsilon:      0.05
EP:142   reward:708.2769980471135    avg_reward:679.6413231141377    epsilon:      0.05
EP:143   reward:694.1471730247729    avg_reward:679.7427626240004    epsilon:      0.05
EP:144   reward:701.8347642375833    avg_reward:679.896179301873     epsilon:      0.05
EP:145   reward:681.9547017018194    avg_reward:679.9103760080831    epsilon:      0.05
EP:146   reward:706.7154780426147    avg_reward:680.0939725973585    epsilon:      0.05
EP:147   reward:709.8173589100402    avg_reward:680.2961725042513    epsilon:      0.05
EP:148   reward:703.6705483837238    avg_reward:680.4541074764107    epsilon:      0.05
EP:149   reward:712.1400255689141    avg_reward:680.6667646448157    epsilon:      0.05
EP:150   reward:714.3607735227527    avg_reward:680.8913913706714    epsilon:      0.05
EP:151   reward:689.1948259638489    avg_reward:680.9463810037385    epsilon:      0.05
EP:152   reward:683.200775293144     avg_reward:680.9612125451181    epsilon:      0.05
EP:153   reward:694.8029745996557    avg_reward:681.0516815781504    epsilon:      0.05
EP:154   reward:697.850407164927     avg_reward:681.1607642118352    epsilon:      0.05
EP:155   reward:701.6577552983775    avg_reward:681.2930028640028    epsilon:      0.05
EP:156   reward:694.0208188870456    avg_reward:681.3745914282495    epsilon:      0.05
EP:157   reward:683.0377763051681    avg_reward:681.3851849624958    epsilon:      0.05
EP:158   reward:694.9133541300513    avg_reward:681.4708062863411    epsilon:      0.05
EP:159   reward:694.8678816360631    avg_reward:681.5550646218751    epsilon:      0.05
EP:160   reward:698.280491251648     avg_reward:681.6595985383107    epsilon:      0.05
EP:161   reward:692.3710208365306    avg_reward:681.7261291115946    epsilon:      0.05
EP:162   reward:701.2612654406195    avg_reward:681.8467163728869    epsilon:      0.05
EP:163   reward:692.0343878530146    avg_reward:681.909217424911     epsilon:      0.05
EP:164   reward:684.7660821591982    avg_reward:681.9266373318281    epsilon:      0.05
EP:165   reward:681.0706494550136    avg_reward:681.9214495265117    epsilon:      0.05
EP:166   reward:701.7367179209633    avg_reward:682.0408186132247    epsilon:      0.05
EP:167   reward:22.761101126550713   avg_reward:678.0930358737836    epsilon:      0.05
EP:168   reward:689.3750773014463    avg_reward:678.1601908822812    epsilon:      0.05
EP:169   reward:696.0807366065029    avg_reward:678.266229614378     epsilon:      0.05
EP:170   reward:700.9411858105802    avg_reward:678.3996117096497    epsilon:      0.05
EP:171   reward:702.7208083925399    avg_reward:678.5418409300167    epsilon:      0.05
EP:172   reward:693.5156962409028    avg_reward:678.6288982283353    epsilon:      0.05
EP:173   reward:696.8673179644777    avg_reward:678.7343226198727    epsilon:      0.05
EP:174   reward:695.981244438652     avg_reward:678.8334428602113    epsilon:      0.05
EP:175   reward:707.2059653816399    avg_reward:678.995571560332     epsilon:      0.05
EP:176   reward:699.9638750033671    avg_reward:679.1147096480755    epsilon:      0.05
EP:177   reward:705.6542954708276    avg_reward:679.2646508109162    epsilon:      0.05
EP:178   reward:699.7905750251766    avg_reward:679.3799649918949    epsilon:      0.05
EP:179   reward:700.1819105380018    avg_reward:679.4961769781853    epsilon:      0.05
EP:180   reward:689.7810503614376    avg_reward:679.5533151636472    epsilon:      0.05
EP:181   reward:712.0097398782428    avg_reward:679.7326324272648    epsilon:      0.05
EP:182   reward:700.9926113220556    avg_reward:679.8494454981123    epsilon:      0.05
EP:183   reward:715.3886207932851    avg_reward:680.0436486418031    epsilon:      0.05
EP:184   reward:721.9946554026031    avg_reward:680.271643243767     epsilon:      0.05
EP:185   reward:734.7613829661776    avg_reward:680.566182377404     epsilon:      0.05
EP:186   reward:706.529949370526     avg_reward:680.7057725225283    epsilon:      0.05
EP:187   reward:720.4327215665654    avg_reward:680.9182161003054    epsilon:      0.05
EP:188   reward:737.5177712867228    avg_reward:681.219277564065     epsilon:      0.05
EP:189   reward:699.6880757486975    avg_reward:681.3169960729797    epsilon:      0.05
EP:190   reward:725.0348825576463    avg_reward:681.5470902123757    epsilon:      0.05
EP:191   reward:713.0919109261674    avg_reward:681.7122463417671    epsilon:      0.05
EP:192   reward:703.9733887524847    avg_reward:681.8281897918248    epsilon:      0.05
EP:193   reward:707.3599364996311    avg_reward:681.9604786348716    epsilon:      0.05
EP:194   reward:714.4541634812356    avg_reward:682.1279718557323    epsilon:      0.05
EP:195   reward:716.2746180518375    avg_reward:682.3030828618671    epsilon:      0.05
EP:196   reward:714.364126620951     avg_reward:682.4666596157482    epsilon:      0.05
EP:197   reward:711.1292717051049    avg_reward:682.6121551085888    epsilon:      0.05
EP:198   reward:700.3087448767396    avg_reward:682.7015318245894    epsilon:      0.05
EP:199   reward:731.5027988286083    avg_reward:682.9467643220993    epsilon:      0.05
EP:200   reward:726.8020911998309    avg_reward:683.1660409564885    epsilon:      0.05
EP:201   reward:722.8498634834859    avg_reward:683.3634729093617    epsilon:      0.05
EP:202   reward:712.0382184866062    avg_reward:683.5054270953932    epsilon:      0.05
EP:203   reward:707.5468442130601    avg_reward:683.6238577215896    epsilon:      0.05
EP:204   reward:721.2865232271732    avg_reward:683.8084786309279    epsilon:      0.05
EP:205   reward:2.637553639451971    avg_reward:680.4856936309694    epsilon:      0.05
EP:206   reward:702.5037573021012    avg_reward:680.5925774352002    epsilon:      0.05
EP:207   reward:722.305854233268     avg_reward:680.7940908496882    epsilon:      0.05
EP:208   reward:718.1952343497833    avg_reward:680.9739040395932    epsilon:      0.05
EP:209   reward:720.3506985441006    avg_reward:681.1623097549298    epsilon:      0.05
EP:210   reward:732.7795302258896    avg_reward:681.4081060428834    epsilon:      0.05
EP:211   reward:718.629296476401     avg_reward:681.5845097890123    epsilon:      0.05
EP:212   reward:727.4788499660162    avg_reward:681.8009925256964    epsilon:      0.05
EP:213   reward:702.1235354642191    avg_reward:681.8964035254036    epsilon:      0.05
EP:214   reward:699.4172894622252    avg_reward:681.9782768241781    epsilon:      0.05
EP:215   reward:710.4251819725804    avg_reward:682.1105880109185    epsilon:      0.05
EP:216   reward:725.2998519524258    avg_reward:682.3105383069461    epsilon:      0.05
EP:217   reward:706.9752442226276    avg_reward:682.4242005461892    epsilon:      0.05
EP:218   reward:718.0249073441408    avg_reward:682.5875065406734    epsilon:      0.05
EP:219   reward:694.2979569065593    avg_reward:682.6409789167728    epsilon:      0.05
EP:220   reward:718.9590510545099    avg_reward:682.8060610628548    epsilon:      0.05
EP:221   reward:707.6081001591043    avg_reward:682.9182874841018    epsilon:      0.05
EP:222   reward:716.2991818961578    avg_reward:683.0686518733511    epsilon:      0.05
EP:223   reward:722.5727539849449    avg_reward:683.2458003133103    epsilon:      0.05
EP:224   reward:726.0392374169868    avg_reward:683.4368424432379    epsilon:      0.05
EP:225   reward:701.2269068337183    avg_reward:683.5159093960827    epsilon:      0.05
EP:226   reward:715.2107354828892    avg_reward:683.6561519893856    epsilon:      0.05
EP:227   reward:715.1580258867103    avg_reward:683.794926764262     epsilon:      0.05
EP:228   reward:729.2149718369446    avg_reward:683.994137488269     epsilon:      0.05
EP:229   reward:718.7508348709807    avg_reward:684.1459134593692    epsilon:      0.05
EP:230   reward:719.868656927274     avg_reward:684.3012297353207    epsilon:      0.05
EP:231   reward:747.8242392224523    avg_reward:684.5762211183851    epsilon:      0.05
EP:232   reward:721.4084475053689    avg_reward:684.7349807148802    epsilon:      0.05
EP:233   reward:714.7673030960663    avg_reward:684.8638748023537    epsilon:      0.05
EP:234   reward:726.0441113263457    avg_reward:685.0398587191246    epsilon:      0.05
EP:235   reward:729.3493720321406    avg_reward:685.2284098396068    epsilon:      0.05
EP:236   reward:717.2183495160633    avg_reward:685.3639604314585    epsilon:      0.05
EP:237   reward:737.327290524007     avg_reward:685.5832149888047    epsilon:      0.05
EP:238   reward:735.8444710394218    avg_reward:685.7943967369137    epsilon:      0.05
EP:239   reward:744.9575791779134    avg_reward:686.0419414333222    epsilon:      0.05
EP:240   reward:747.2935559218467    avg_reward:686.2971564936933    epsilon:      0.05
EP:241   reward:715.5697750095339    avg_reward:686.4186196410656    epsilon:      0.05
EP:242   reward:733.7921061376996    avg_reward:686.6143778497307    epsilon:      0.05
EP:243   reward:739.4668085571589    avg_reward:686.8318775645783    epsilon:      0.05
EP:244   reward:737.7296767808659    avg_reward:687.0404751023502    epsilon:      0.05
EP:245   reward:728.9865256219088    avg_reward:687.2116834718189    epsilon:      0.05
EP:246   reward:722.5799011048226    avg_reward:687.3554567142276    epsilon:      0.05
EP:247   reward:713.8616448108536    avg_reward:687.4627692166475    epsilon:      0.05
EP:248   reward:731.2448322416241    avg_reward:687.6393097933652    epsilon:      0.05
EP:249   reward:714.8419546437689    avg_reward:687.7485573630493    epsilon:      0.05
EP:250   reward:736.9243517545151    avg_reward:687.9452605406127    epsilon:      0.05
EP:251   reward:746.5481050905634    avg_reward:688.178738008942     epsilon:      0.05
EP:252   reward:725.3282093283274    avg_reward:688.3261565459184    epsilon:      0.05
EP:253   reward:731.5877149800957    avg_reward:688.4971508480304    epsilon:      0.05
EP:254   reward:717.7308926322509    avg_reward:688.61224431962      epsilon:      0.05
EP:255   reward:694.6781610278618    avg_reward:688.6360322282794    epsilon:      0.05
EP:256   reward:738.1467534998635    avg_reward:688.8294334832474    epsilon:      0.05
EP:257   reward:709.8644255717145    avg_reward:688.9112817014872    epsilon:      0.05
EP:258   reward:699.7140797511041    avg_reward:688.9531530117547    epsilon:      0.05
EP:259   reward:738.0657249646033    avg_reward:689.1427768416869    epsilon:      0.05
EP:260   reward:735.2403360184239    avg_reward:689.3200751462117    epsilon:      0.05
EP:261   reward:713.4089983455657    avg_reward:689.4123698711138    epsilon:      0.05
EP:262   reward:722.828634598674     avg_reward:689.5399128662549    epsilon:      0.05
EP:263   reward:706.3051115480446    avg_reward:689.6036588688444    epsilon:      0.05
EP:264   reward:715.9916874851133    avg_reward:689.7036135226942    epsilon:      0.05
EP:265   reward:698.4007914628521    avg_reward:689.7364330620923    epsilon:      0.05
EP:266   reward:692.5722071410212    avg_reward:689.747093866897     epsilon:      0.05
EP:267   reward:732.762215681008     avg_reward:689.9081991920465    epsilon:      0.05
EP:268   reward:734.1430543063732    avg_reward:690.0732546215748    epsilon:      0.05
EP:269   reward:713.2926407974287    avg_reward:690.159572042302     epsilon:      0.05
EP:270   reward:722.1679167052129    avg_reward:690.2781214669819    epsilon:      0.05
EP:271   reward:726.8059431215748    avg_reward:690.4129104767783    epsilon:      0.05
EP:272   reward:722.201367145012     avg_reward:690.5297798027653    epsilon:      0.05
EP:273   reward:706.9714747909746    avg_reward:690.5900057917305    epsilon:      0.05
EP:274   reward:741.8629525982511    avg_reward:690.7771333348181    epsilon:      0.05
EP:275   reward:730.4106335919627    avg_reward:690.9212551539347    epsilon:      0.05
EP:276   reward:733.7901070368802    avg_reward:691.0765770810427    epsilon:      0.05
EP:277   reward:741.8502124929444    avg_reward:691.2598754038305    epsilon:      0.05
EP:278   reward:769.8509924167057    avg_reward:691.5425772635883    epsilon:      0.05
EP:279   reward:710.3882587692428    avg_reward:691.6101245091306    epsilon:      0.05
EP:280   reward:727.5495755242481    avg_reward:691.7384796913227    epsilon:      0.05
EP:281   reward:735.4578451697944    avg_reward:691.8940646218448    epsilon:      0.05
EP:282   reward:736.4344209435302    avg_reward:692.0520091478052    epsilon:      0.05
EP:283   reward:727.3137289934928    avg_reward:692.1766088645774    epsilon:      0.05
EP:284   reward:725.8038625629575    avg_reward:692.2950146874553    epsilon:      0.05
EP:285   reward:746.5834844051741    avg_reward:692.4855005461081    epsilon:      0.05
EP:286   reward:697.7413955827116    avg_reward:692.503877801476     epsilon:      0.05
EP:287   reward:726.2489456415021    avg_reward:692.6214564350652    epsilon:      0.05
EP:288   reward:737.7596418145321    avg_reward:692.7781862454088    epsilon:      0.05
EP:289   reward:739.0790596827131    avg_reward:692.938396880139     epsilon:      0.05
EP:290   reward:714.1107682330597    avg_reward:693.0114050572142    epsilon:      0.05
EP:291   reward:722.1420467671586    avg_reward:693.1115103551854    epsilon:      0.05
EP:292   reward:764.1101795205643    avg_reward:693.3546564824643    epsilon:      0.05
EP:293   reward:721.3261560667346    avg_reward:693.4501223513546    epsilon:      0.05
EP:294   reward:755.1567401072771    avg_reward:693.6600088063062    epsilon:      0.05
EP:295   reward:739.0939253090035    avg_reward:693.8140220825851    epsilon:      0.05
EP:296   reward:737.4075336068153    avg_reward:693.961297459358     epsilon:      0.05
EP:297   reward:736.937555627612     avg_reward:694.1059986653171    epsilon:      0.05
EP:298   reward:732.2793540941211    avg_reward:694.2340971734635    epsilon:      0.05
EP:299   reward:727.6878519851726    avg_reward:694.345982641065     epsilon:      0.05
EP:300   reward:734.3120636755095    avg_reward:694.4792029111815    epsilon:      0.05
EP:301   reward:769.0235560549468    avg_reward:694.7268585694634    epsilon:      0.05
EP:302   reward:729.6478056789791    avg_reward:694.8424908446622    epsilon:      0.05
EP:303   reward:727.8230790983574    avg_reward:694.9513376705845    epsilon:      0.05
EP:304   reward:735.2349617159102    avg_reward:695.083849591789     epsilon:      0.05
EP:305   reward:732.8611283974883    avg_reward:695.2077095223001    epsilon:      0.05
EP:306   reward:737.9991055130544    avg_reward:695.3475506856687    epsilon:      0.05
EP:307   reward:720.95361710366      avg_reward:695.4309580681329    epsilon:      0.05
EP:308   reward:758.2272373654207    avg_reward:695.6348420918238    epsilon:      0.05
EP:309   reward:717.8956970712113    avg_reward:695.7068836937011    epsilon:      0.05
EP:310   reward:742.5318524459628    avg_reward:695.8579319799977    epsilon:      0.05
EP:311   reward:713.1741682938346    avg_reward:695.9136111964422    epsilon:      0.05
EP:312   reward:740.4961107377685    avg_reward:696.0565038231738    epsilon:      0.05
EP:313   reward:738.4210879838904    avg_reward:696.1918539323144    epsilon:      0.05
EP:314   reward:743.6767723789359    avg_reward:696.3430797872419    epsilon:      0.05
EP:315   reward:748.5338652566716    avg_reward:696.5087648204787    epsilon:      0.05
EP:316   reward:758.225801967655     avg_reward:696.7040719000569    epsilon:      0.05
EP:317   reward:736.8830578686989    avg_reward:696.8308194898633    epsilon:      0.05
EP:318   reward:737.7827514630121    avg_reward:696.9595991501537    epsilon:      0.05
EP:319   reward:738.165851259682     avg_reward:697.0887723542628    epsilon:      0.05
EP:320   reward:736.1670908564032    avg_reward:697.2108920995839    epsilon:      0.05
EP:321   reward:734.79168075015      avg_reward:697.3279662075336    epsilon:      0.05
EP:322   reward:750.1510365481527    avg_reward:697.4920130098319    epsilon:      0.05
EP:323   reward:736.8076113434072    avg_reward:697.6137331285124    epsilon:      0.05
EP:324   reward:740.7101679112825    avg_reward:697.7467468161148    epsilon:      0.05
EP:325   reward:743.4545923671549    avg_reward:697.8873863408907    epsilon:      0.05
EP:326   reward:756.8185769985221    avg_reward:698.0681568643789    epsilon:      0.05
EP:327   reward:754.6059875688336    avg_reward:698.2410554292258    epsilon:      0.05
EP:328   reward:728.240958333169     avg_reward:698.3325185478362    epsilon:      0.05
EP:329   reward:741.4232021057054    avg_reward:698.4634932698976    epsilon:      0.05
